Snapshots/Description,Snapshots/Encrypted,Snapshots/OwnerId,Snapshots/Progress,Snapshots/SnapshotId,Snapshots/StartTime,Snapshots/State,Snapshots/VolumeId,Snapshots/VolumeSize,Snapshots/Tags/0/Key,Snapshots/Tags/0/Value,Snapshots/Tags/1/Key,Snapshots/Tags/1/Value,Snapshots/Tags/2/Key,Snapshots/Tags/2/Value,Snapshots/Tags/3/Key,Snapshots/Tags/3/Value,Snapshots/Tags/4/Key,Snapshots/Tags/4/Value,Snapshots/Tags/5/Key,Snapshots/Tags/5/Value,Snapshots/Tags/6/Key,Snapshots/Tags/6/Value,Snapshots/Tags/7/Key,Snapshots/Tags/7/Value,Snapshots/Tags/8/Key,Snapshots/Tags/8/Value,Snapshots/StorageTier
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0ca21ef43cc86cee2,2021-11-24T00:21:24.837Z,completed,vol-05b9254ec1fdb8fc1,30,Snapshot,true,MaintainedBY,DevOps,CreatedBy,terraform,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-078cb6860b66bd3ce,2021-11-23T00:24:45.466Z,completed,vol-057311c02fb2ab8f0,30,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,node-exporter,MaintainedBY,DevOps,Snapshot,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,SnapshotCreator,DLM,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-01a89faa7d88d8f39,2021-11-23T00:12:55.834Z,completed,vol-05b9254ec1fdb8fc1,30,SnapshotCreator,DLM,Snapshot,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,MaintainedBY,DevOps,Name,artifactory,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0f270b7a55ea90c6f,2021-11-22T00:14:34.233Z,completed,vol-057311c02fb2ab8f0,30,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,SnapshotCreator,DLM,Snapshot,true,Name,node-exporter,MaintainedBY,DevOps,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0b8f4d738b0322dd0,2021-11-21T00:16:57.478Z,completed,vol-057311c02fb2ab8f0,30,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,node-exporter,dlm:managed,true,MaintainedBY,DevOps,spotinst:aws:ec2:group:createdBy,spotinst,Snapshot,true,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0d23a55592a107cc2,2021-11-20T00:10:48.518Z,completed,vol-08c2d8512bb5386e8,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,MaintainedBY,DevOps,Name,sonarqube,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0851b686297ad2764,2021-11-19T00:12:40.831Z,completed,vol-03cff10168c3251a0,30,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,sonarqube,spotinst:aws:ec2:group:createdBy,spotinst,SnapshotCreator,DLM,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0ee4d5806bc58f582,2021-11-18T00:12:55.955Z,completed,vol-0a7494ee3623ce589,30,Snapshot,true,SnapshotCreator,DLM,MaintainedBY,DevOps,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,Name,node-exporter,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-019f8dda5ac9528fe,2021-11-17T00:12:55.100Z,completed,vol-0e3b138f17cf62af5,30,Name,sonarqube,MaintainedBY,DevOps,SnapshotCreator,DLM,Snapshot,true,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0ecf7035a73c302b4,2021-11-17T00:12:55.455Z,completed,vol-0a7494ee3623ce589,30,Snapshot,true,SnapshotCreator,DLM,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,MaintainedBY,DevOps,Name,node-exporter,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-032b790fd772ab896,2021-11-16T00:13:22.928Z,completed,vol-07f6c9ae189cfd55c,30,Snapshot,true,spotinst:aws:ec2:group:createdBy,spotinst,MaintainedBY,DevOps,Name,node-exporter,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-078113d9d0d215b48,2021-11-15T00:16:47.975Z,completed,vol-07f6c9ae189cfd55c,30,MaintainedBY,DevOps,Snapshot,true,CreatedBy,terraform,Name,node-exporter,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,SnapshotCreator,DLM,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-061eb7ce82e200d21,2021-11-14T00:22:41.689Z,completed,vol-07f6c9ae189cfd55c,30,Snapshot,true,MaintainedBY,DevOps,SnapshotCreator,DLM,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,Name,node-exporter,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-06bbf5dbf09f004ca,2021-11-14T00:22:40.962Z,completed,vol-0c1fc28e96ac589f5,30,Name,sonarqube,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,MaintainedBY,DevOps,Snapshot,true,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-08945cbe6924f2004,2021-11-13T00:20:35.546Z,completed,vol-05ba5787d49752b34,30,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,MaintainedBY,DevOps,Name,sonarqube,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-054c9175387c5d9f8,2021-11-12T00:25:22.873Z,completed,vol-05ba5787d49752b34,30,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Name,sonarqube,MaintainedBY,DevOps,Snapshot,true,standard
created by script,false,086685601027,100%,snap-01e2e185fcb17fc72,2021-11-10T13:01:06.880Z,completed,vol-0d911a4a6723b36a9,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-0b71a756ebddc1500,2021-11-10T12:47:56.660Z,completed,vol-0d911a4a6723b36a9,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0901a934173cf81fb,2021-11-10T00:22:39.548Z,completed,vol-02ef2f03ecb43a2ed,30,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,Name,jenkins-master-test,Snapshot,true,MaintainedBY,DevOps,SnapshotCreator,DLM,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-01cee3b8e84a05433,2021-11-09T00:17:56.335Z,completed,vol-0288ea62316ddd17e,30,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,Name,sonarqube,SnapshotCreator,DLM,MaintainedBY,DevOps,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-07b946a8a429caf1c,2021-11-09T00:17:55.685Z,completed,vol-02ef2f03ecb43a2ed,30,dlm:managed,true,Name,jenkins-master-test,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,CreatedBy,terraform,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,standard
created by script,false,086685601027,100%,snap-0d5be45fec0d041b6,2021-11-08T12:29:23.061Z,completed,vol-08a6b57e2b8bfb4ae,8,Name,sonarqube,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-07bf20cb854f4e105,2021-11-08T00:12:42.782Z,completed,vol-02ef2f03ecb43a2ed,30,dlm:managed,true,CreatedBy,terraform,Name,jenkins-master-test,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,MaintainedBY,DevOps,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0505d23b6bd49bc1b,2021-11-07T00:20:22.885Z,completed,vol-02ef2f03ecb43a2ed,30,dlm:managed,true,MaintainedBY,DevOps,Snapshot,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,SnapshotCreator,DLM,CreatedBy,terraform,Name,jenkins-master-test,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-008d93487b0405d74,2021-11-06T00:24:44.933Z,completed,vol-02ef2f03ecb43a2ed,30,Snapshot,true,spotinst:aws:ec2:group:createdBy,spotinst,MaintainedBY,DevOps,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,SnapshotCreator,DLM,Name,jenkins-master-test,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,standard
created by script,false,086685601027,100%,snap-013a1ef07432f5790,2021-11-05T11:46:51.243Z,completed,vol-0d911a4a6723b36a9,300,Name,jenkins-master-test,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-06734085d3230517e,2021-11-05T00:19:37.699Z,completed,vol-02ef2f03ecb43a2ed,30,Name,jenkins-master-test,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Snapshot,true,MaintainedBY,DevOps,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,SnapshotCreator,DLM,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0882208d4383b6d36,2021-11-04T00:22:32.151Z,completed,vol-02ef2f03ecb43a2ed,30,CreatedBy,terraform,Name,jenkins-master-test,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,Snapshot,true,SnapshotCreator,DLM,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0df75c0677f19fcd3,2021-11-03T00:24:50.794Z,completed,vol-02ef2f03ecb43a2ed,30,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,Name,jenkins-master-test,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,SnapshotCreator,DLM,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-074b0d603fec13c26,2021-11-02T00:11:28.520Z,completed,vol-02ef2f03ecb43a2ed,30,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,jenkins-master-test,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,SnapshotCreator,DLM,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,MaintainedBY,DevOps,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-02cbf0c48bf4d0a94,2021-11-01T00:19:37.055Z,completed,vol-02ef2f03ecb43a2ed,30,CreatedBy,terraform,dlm:managed,true,MaintainedBY,DevOps,SnapshotCreator,DLM,Snapshot,true,Name,jenkins-master-test,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-03a61ae4b477bfd94,2021-10-31T00:25:01.932Z,completed,vol-02ef2f03ecb43a2ed,30,Snapshot,true,MaintainedBY,DevOps,dlm:managed,true,CreatedBy,terraform,Name,jenkins-master-test,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-003da439078b3768b,2021-10-30T00:10:28.205Z,completed,vol-02ef2f03ecb43a2ed,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,MaintainedBY,DevOps,Snapshot,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,jenkins-master-test,CreatedBy,terraform,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-01473a7a903b0abb4,2021-10-29T00:24:06.422Z,completed,vol-02ef2f03ecb43a2ed,30,Snapshot,true,SnapshotCreator,DLM,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,MaintainedBY,DevOps,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,Name,jenkins-master-test,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0b92c7bf068e0ea0c,2021-10-28T00:20:38.347Z,completed,vol-03d92af73bd2939c9,30,spotinst:aws:ec2:group:createdBy,spotinst,Name,jenkins-master-test,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,SnapshotCreator,DLM,MaintainedBY,DevOps,Snapshot,true,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0ff303164569410a8,2021-10-27T00:15:41.116Z,completed,vol-0608c55c9eb7a7849,30,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Name,prometheus,Snapshot,true,SnapshotCreator,DLM,MaintainedBY,DevOps,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,spotinst:aws:ec2:group:createdBy,spotinst,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0d872d2800a307052,2021-10-27T00:15:42.609Z,completed,vol-03d92af73bd2939c9,30,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,jenkins-master-test,CreatedBy,terraform,SnapshotCreator,DLM,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,MaintainedBY,DevOps,Snapshot,true,standard
created by script,false,086685601027,100%,snap-0d9bd8be726677f01,2021-10-26T14:16:14.086Z,completed,vol-059a7651f11a28405,500,Name,artifactory,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-01f5c096d8597b7b7,2021-10-26T13:50:55.772Z,completed,vol-059a7651f11a28405,500,Name,artifactory,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-00ab2a00f8ec93242,2021-10-26T13:13:00.577Z,completed,vol-01a7403de8e8c0efe,100,Name,xray,,,,,,,,,,,,,,,,,standard
created by script,false,086685601027,100%,snap-04f7d7dcd8ed6405d,2021-10-26T13:07:21.620Z,completed,vol-01a7403de8e8c0efe,100,Name,xray,,,,,,,,,,,,,,,,,standard
,false,086685601027,100%,snap-0f9c49dd294af9c08,2021-10-26T13:05:00.070Z,completed,vol-01a7403de8e8c0efe,100,CreatedBy,terraform,spotinst:accountId,act-bf1b8e33,MaintainedBY,DevOps,spotinst:aws:ec2:group:createdBy,spotinst,spotinst:aws:ec2:group:id,sig-931005bb,Name,xray,Snapshot,true,,,,,standard
,false,086685601027,100%,snap-082df7aaff058c8e3,2021-10-26T12:54:57.225Z,completed,vol-01a7403de8e8c0efe,100,CreatedBy,terraform,spotinst:accountId,act-bf1b8e33,spotinst:aws:ec2:group:id,sig-931005bb,Snapshot,true,MaintainedBY,DevOps,Name,xray,spotinst:aws:ec2:group:createdBy,spotinst,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0fe2d893606de3684,2021-10-26T00:25:18.276Z,completed,vol-05689443970bcf36f,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,Name,artifactory,Snapshot,true,MaintainedBY,DevOps,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,CreatedBy,terraform,SnapshotCreator,DLM,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-099d49444ef3cf274,2021-10-26T00:25:17.743Z,completed,vol-045da4413c11dfd66,30,MaintainedBY,DevOps,Name,xray,SnapshotCreator,DLM,Snapshot,true,dlm:managed,true,CreatedBy,terraform,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0813c5cd3b90243e6,2021-10-26T00:11:45.903Z,completed,vol-03d92af73bd2939c9,30,SnapshotCreator,DLM,MaintainedBY,DevOps,Name,jenkins-master-test,Snapshot,true,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0f5dd8bf79d6d6cbf,2021-10-26T00:11:44.421Z,completed,vol-0608c55c9eb7a7849,30,SnapshotCreator,DLM,Snapshot,true,CreatedBy,terraform,dlm:managed,true,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,Name,prometheus,MaintainedBY,DevOps,standard
created by script,false,086685601027,100%,snap-0fe4875e557669e4f,2021-10-25T14:57:53.870Z,completed,vol-059a7651f11a28405,500,Name,artifactory,,,,,,,,,,,,,,,,,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0ab14487427741591,2021-10-25T00:24:15.384Z,completed,vol-045da4413c11dfd66,30,MaintainedBY,DevOps,Name,xray,SnapshotCreator,DLM,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,Snapshot,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-087cd267637e8a842,2021-10-25T00:24:22.664Z,completed,vol-03d92af73bd2939c9,30,MaintainedBY,DevOps,SnapshotCreator,DLM,Name,jenkins-master-test,Snapshot,true,spotinst:aws:ec2:group:createdBy,spotinst,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,dlm:managed,true,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0101b872eea933d19,2021-10-25T00:24:21.229Z,completed,vol-0608c55c9eb7a7849,30,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,spotinst:aws:ec2:group:createdBy,spotinst,CreatedBy,terraform,MaintainedBY,DevOps,SnapshotCreator,DLM,Snapshot,true,dlm:managed,true,Name,prometheus,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
Created for policy: policy-0a56edde1220152f1 schedule: 2 weeks of daily snapshots,false,086685601027,100%,snap-0015e150921eb4c9f,2021-10-24T00:22:08.427Z,completed,vol-0608c55c9eb7a7849,30,Snapshot,true,SnapshotCreator,DLM,MaintainedBY,DevOps,Name,prometheus,aws:dlm:lifecycle-policy-id,policy-0a56edde1220152f1,CreatedBy,terraform,spotinst:aws:ec2:group:createdBy,spotinst,dlm:managed,true,aws:dlm:lifecycle-schedule-name,2 weeks of daily snapshots,standard
